caso.id	caso.titulo	caso.fecha	caso.fuente	caso.coordenadas	caso.provincia	tipo	componente
187	Pintada nazi en casa de militante desaparecido	2/9/2023	https://www.pagina12.com.ar/587147-una-esvastica-y-la-palabra-kagon	-34.53748174688215, -58.547318671183604	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura; nazismo, antisemitismo y supremacismo
188	Ataque a la sede del PJ y al Instituto de Ciencia, Tecnología e Innovación	3/9/2023	https://3500noticias.com/nota/742285-detuvieron-a-emiliano-jara-melagrani-el-joven-que-ataco-la-sede-del-pj-y-tambien-el-instituto-chaqueno-de-ciencia-tecnologia-e-innovacion	-27.446696738036533, -58.983008503742994	Chaco	ataque a símbolos y lugares	contra identidades políticas
189	Amenaza con bombas molotov en local de Partido Comunista	4/9/2023	https://ctaciudad.org/repudiamos-las-amenazas-con-bombas-molotov-en-la-sede-portena-del-partido-comunista/	-34.60567992340312, -58.39232765677527	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
190	Amenazas a militantes del Movimiento Universitario de Izquierda	12/9/2023	https://www.instagram.com/p/CxJ1QGAuDvg/?igsh=M3VxZHBucXhsdHBp	-34.57796466431125, -58.527254582035646	Buenos Aires	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
191	Amenazas sistemáticas con apología a la dictadura e incendio en Instituto de Formación Docente N 113	13/9/2023	https://www.pagina12.com.ar/588141-el-odio-no-para-amenazas-pro-dictadura-en-la-universidad-de-	-34.57282052156312, -58.537542405210885	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
192	Hostigamiento al periodista Pablo Duggan	14/9/2023	https://www.pagina12.com.ar/588170-amenazaron-y-escupieron-al-periodista-pablo-duggan-en-un-res	-34.4017051029573, -58.637419198220705	Buenos Aires	hostigamiento e intimidación	contra identidades políticas; contra medios de comunicación y periodistas
193	Pintada en reivindicación a Videla en la Facultad de las Artes de la UNT	20/9/2023	https://www.eltucumano.com/noticia/actualidad/294558/conmocion-y-bronca-aparecieron-pintadas-reivindicando-la-dictadura-en-la-facultad-de-artes	-26.839608911346684, -65.21010446787986	Tucumán	ataque a símbolos y lugares	negacionismo y apología a la dictadura
194	Intervención anti ESI sobre baldosa en homenaje a desaparecido	28/9/2023	https://twitter.com/AdemysPrensa/status/1707399212562882763	-34.55377107024219, -58.45750836550364	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
195	Pintadas anti ESI Secundaria 70 la Plata	1/10/2023	https://capital24.com.ar/contenido/2295/nuevas-pintadas-contra-la-educacion-sexual-integral-en-la-plata?fbclid=IwAR2qENUdHsD-3IsGLzx7ZwMibPtwl5VkN9E9vA3NIQ5elsiQhHddxzT7ThA	-34.92144151391553, -57.961092161368	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
196	Pintadas en Bachillerato Popular Marielle Franco	2/10/2023	https://www.perfil.com/noticias/sociedad/volve-videla-vandalizaron-un-bachillerato-con-frases-que-reivindican-la-dictadura.phtml	-34.658536716826426, -58.4792827882616	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas; misoginia, antifeminismo y antiLGBTINBQ
197	Agresiones a trabajadores de stand LGBTINBQ+ en la Feria del Libro de Mendoza	7/10/2023	https://www.laizquierdadiario.com/Ataque-antiderechos-en-la-Feria-del-libro-no-nos-amedrentaran	-32.897422914003855, -68.85014413069206	Mendoza	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+
198	Ataque a local partidario y militantes de UxP en la noche del debate presidencial	8/10/2023	https://www.0221.com.ar/la-plata/asi-atacaron-un-local-julio-alak-el-centro-la-plata-el-debate-presidencial-n81586	-34.91675457865518, -57.953947917201354	Buenos Aires	atentados contra la integridad física y la vida	contra identidades políticas
199	Agresión racista al Tercer Malón de la Paz en la noche del debate presidencial	8/10/2023	https://www.diarioregistrado.com/politica/la-peor-cara-de-la-derecha--agresiones-racistas-en-el-malon-por-la-paz_a6525534ad93b80969583726c	-34.58333762791244, -58.39214270004773	Buenos Aires	hostigamiento e intimidación	contra identidades políticas; racismo y xenofobia
200	Pintadas a locales partidarios del PJ y PC en Bahia Blanca	13/10/2023	https://dib.com.ar/2023/10/vandalizan-locales-del-pj-y-el-pc-en-bahia-blanca-pintadas-antisemitas-y-milei-2023/	-38.71291516842763, -62.266529761720804	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas; nazismo, antisemitismo y supremacismo
201	Agresión a docente en supermercado	13/10/2023	https://twitter.com/RevistaPPV/status/1712912433591759145?s=19	-34.64415555939016, -58.51953639592628	CABA	atentados contra la integridad física y la vida	contra identidades políticas
202	Pintadas a local del Partido Comunista	19/10/2023	https://andigital.com.ar/politica/item/119027-vandalizaron-un-local-del-partido-comunista-en-la-plata-y-repudian-el-accionar-de-sectores-de-ultraderecha	-34.92327471012541, -57.9589950728369	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
203	Detención por publicación de amenazas antisemitas en X	20/10/2023	https://www.infobae.com/sociedad/policiales/2023/10/20/detuvieron-a-un-hombre-en-san-isidro-por-publicar-amenazas-antisemitas-le-incautaron-una-coleccion-de-cuchillos/	-34.5874989657765, -58.36849652227284	Buenos Aires	hostigamiento e intimidación	nazismo, antisemitismo y supremacismo
204	Ataque con piedras a Casa de la Cultura Néstor Kirchner y Radio Enlace	23/10/2023	https://redaccionrosario.com/2023/10/24/atentaron-contra-la-casa-de-la-cultura-y-radio-enlace-de-pueblo-esther/	-33.073559866988035, -60.57259754498061	Santa Fe	ataque a símbolos y lugares	contra identidades políticas
205	Vandalización a barbería LGTBQ+	23/10/2023	Fuente directa verificada	-31.42206347304105, -64.14935670887292	Córdoba	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
206	Detenido por publicar amenazas antisemitas en 4chan	24/10/2023	https://www.infobae.com/sociedad/policiales/2023/10/28/detuvieron-a-un-hombre-en-villa-urquiza-por-publicar-amenazas-antisemitas-llamo-a-matar-ninos-en-escuelas-judias/?utm_medium=Social&utm_source=Twitter#Echobox=1698495379	-34.58763145503111, -58.3689685910654	CABA	hostigamiento e intimidación	nazismo, antisemitismo y supremacismo
207	Imputación de dos personas por conformar corriente neonazi	26/10/2023	https://www.lacapitalmdp.com/descubren-nueva-corriente-neonazis-en-mar-del-plata-e-imputan-a-dos-personas/	-38.00786182957971, -57.56263167114815	Buenos Aires	hostigamiento e intimidación	nazismo, antisemitismo y supremacismo; misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
208	Amenaza en domicilio a integrante de Hermanxs de Detenidxs Desaparecidxs y Asesinadxs por el terrorismo de Estado	29/10/2023	https://www.politicargentina.com/notas/202311/54761-amenazaron-a-una-militante-de-ddhh-te-va-a-pasar-lo-mismo-que-esos-que-desaparecimos.html	-34.60158383495484, -58.37975818468421	CABA	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
209	Pintadas anti ESI sobre mural de T.R.A.M.O.	30/10/2023	https://www.facebook.com/TrabajadorxsMuralistasOrganizadxs	-34.921424218259304, -57.96342527593703	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
210	Pintada a mural en defensa de la ESI y el aborto legal	30/10/2023	https://www.instagram.com/p/CzCc9S1vJd9/?igshid=MTc4MmM1YmI2Ng==	-34.92139422155868, -57.96115983574444	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
211	Pintada a local de Unión x la Patria	31/10/2023	https://twitter.com/ColinirEma/status/1719348885187936482?t=JZ0BTLcrJOMeKuRsOPWC1g&s=08	-43.25593550910524, -65.3042681508942	Chubut	ataque a símbolos y lugares	contra identidades políticas
212	Pintada antisemita en edificio residencial	1/11/2023	https://www.instagram.com/p/CzHiGhnpziS/?igshid=MTc4MmM1YmI2Ng%3D%3D	-34.61474569876421, -58.445417328823794	CABA	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
213	Pintadas a boliche LGBTIQ+ "Club Mercury"	3/11/2023	https://www.redboing.com/ahora-mercury-vandalizaron-otro-local-de-la-comunidad-lgbt-y-pintaron-esvasticas/	-32.94179989920632, -60.63577735166086	Santa Fe	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
214	Vandalización de casa por colgar un cartel en apoyo a Palestina	9/11/2023	https://www.anred.org/2023/11/10/grave-imputan-penalmente-y-escrachan-a-vecino-por-colgar-un-cartel-en-apoyo-a-palestina/	-34.64057569396435, -58.45761218478178	CABA	ataque a símbolos y lugares	nazismo, antisemitismo y supremacismo
215	Pintada a murales en Universidad Nacional de Córdoba	12/11/2023	https://www.laizquierdadiario.com/Fueron-30-000-Repudian-la-vandalizacion-del-mural-por-lxs-27-procesadxs-en-la-UNC	-31.43463299810783, -64.18301201040758	Córdoba	ataque a símbolos y lugares	negacionismo y apología a la dictadura
216	Amenazas de muerte al presidente de la Juventud Radical	14/11/2023	https://www.pagina12.com.ar/616840-el-falcon-pasa-la-semana-que-viene-las-violentas-amenazas-al	-34.581746681050646, -58.47867628277423	CABA	hostigamiento e intimidación	contra identidades políticas
217	Amenaza a la presidenta del Centro de Estudiantes de la Escuela Normal Tomás Godoy Cruz	14/11/2023	https://pcr.org.ar/nota/mendoza-repudiamos-las-amenazas-y-persecucion-a-nuestra-companera/	-32.891200292441496, -68.84385307764178	Mendoza	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
218	Ataque y amenaza de muerte a referente del Frente Patria Grande	14/11/2023	Fuente directa verificada	-34.5129337946181, -58.523417663808395	Buenos Aires	hostigamiento e intimidación	contra identidades políticas
219	Pintadas en la Facultad de Ciencias Políticas y Sociales de la UNCUYO	15/11/2023	https://www.lanacion.com.ar/sociedad/amedrentamiento-y-amenazas-preocupacion-en-mendoza-por-violentas-pintadas-en-la-universidad-nacional-nid16112023/	-32.879242500778574, -68.87795236097313	Mendoza	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
220	Pintadas a mural de espacio político y cultural "Joaquín Areta"	15/11/2023	https://www.instagram.com/p/CzqvUIVOV34/?igshid=MzRlODBiNWFlZA%3D%3D&img_index=3	-34.61499063645491, -58.41272036307083	CABA	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
221	Vandalización coordinada a locales de UxP: sede del PJ	15/11/2023	https://www.pagina12.com.ar/617644-vandalizaron-sedes-de-uxp-en-la-ciudad-de-salta-y-en-oran	-24.778438102929943, -65.40848754928614	Salta	ataque a símbolos y lugares	contra identidades políticas
222	Vandalización coordinada a locales de UxP: Unidad Popular	15/11/2023	https://www.pagina12.com.ar/617644-vandalizaron-sedes-de-uxp-en-la-ciudad-de-salta-y-en-oran	-24.801638250251575, -65.41634454195595	Salta	ataque a símbolos y lugares	contra identidades políticas
223	Vandalización coordinada a locales de UxP: El Aguante	15/11/2023	https://www.pagina12.com.ar/617644-vandalizaron-sedes-de-uxp-en-la-ciudad-de-salta-y-en-oran	-24.79639167563723, -65.41287177581601	Salta	ataque a símbolos y lugares	contra identidades políticas
224	Vandalización coordinada a local de UxP en la ciudad de Orán	15/11/2023	https://www.pagina12.com.ar/617644-vandalizaron-sedes-de-uxp-en-la-ciudad-de-salta-y-en-oran	-23.128807302157952, -64.319291472597	Salta	ataque a símbolos y lugares	contra identidades políticas
225	Vandalización del monumento de Eva Perón en Avellanada	16/11/2023	https://www.inforegion.com.ar/2023/11/16/avellaneda-vandalizaron-el-monumento-a-eva-peron/	-34.672872542986056, -58.36097991571659	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
226	Amenaza en Teatro Argentino de La Plata	16/11/2023	Fuente directa verificada	-34.91773580441992, -57.951088625148664	Buenos Aires	hostigamiento e intimidación	
227	Segunda amenaza en domicilio a integrante de Hermanxs de Detenidxs Desaparecidxs y Asesinadxs por el terrorismo de Estado	17/11/2023	https://www.politicargentina.com/notas/202311/54761-amenazaron-a-una-militante-de-ddhh-te-va-a-pasar-lo-mismo-que-esos-que-desaparecimos.html	-34.60158383495484, -58.37975818468421	CABA	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
228	Amedrentamiento en Centro Cultural Marcela Maidana de Merlo	21/11/2023	https://www.instagram.com/p/Cz9oIQ5PcyI/?igshid=MTc4MmM1YmI2Ng%3D%3D&img_index=1	-34.67354820472095, -58.78610926137372	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
229	Ataque a casa del dirigente social Rafael Klejzer	20/11/2023	https://elargentinodiario.com.ar/politica/21/11/2023/solidaridad-de-la-cta-con-el-dirigente-rafael-klejzer-tras-el-ataque-a-su-casa/	-34.60682943956588, -58.377112460410835	CABA	hostigamiento e intimidación	contra identidades políticas
230	Pintadas en la imprenta recuperada Chilavert	20/11/2023	https://www.pagina12.com.ar/672109-denuncian-pintadas-amenazantes-en-una-imprenta-recuperada-en	-34.64191184860275, -58.42436643596001	CABA	ataque a símbolos y lugares	contra identidades políticas
231	Ataque a espacio cultural de la diversidad "La Zorrería"	21/11/2023	https://www.instagram.com/p/Cz7ks3BuCS0/?igshid=YTI4YzE2YTYwMA%3D%3D&img_index=1	-34.80261277319323, -58.4785751345263	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
232	Intento de agresion física y amenazas a integrante de Ciudad Futura	30/10/2023	Fuente directa verificada	-33.74528474069538, -61.96906446564992	Santa Fe	hostigamiento e intimidación	contra identidades políticas
233	Ataque durante Marcha del Orgullo en San Martín	11/11/2023	Fuente directa verificada	-34.57762296200987, -58.53894288599409	Buenos Aires	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
234	Hostigamiento en local del PJ	19/11/2023		-34.66291330737403, -58.36142340554313	Buenos Aires	hostigamiento e intimidación	contra identidades políticas
235	Amenazas a militantes de DDHH en el Jardin de Infantes N° 916	19/11/2023	Fuente directa verificada	-34.61798445627391, -58.555285303689914	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
236	Ataque a integrantes del Centro Cultural de la diversidad "La Zorrería"	19/11/2023	https://www.anred.org/2023/11/25/ataques-homo-odiantes-en-el-conurbano/	-34.80261277319323, -58.4785751345263	Buenos Aires	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+
237	Ataque a Centro Cultural de la diversidad "La Zorrería"	21/11/2023	https://www.anred.org/2023/11/25/ataques-homo-odiantes-en-el-conurbano/	-34.80261277319323, -58.4785751345263	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
238	Amenaza en patota a activista por los DDHH y familiar de militante asesinada	20/11/2023	Fuente directa verificada	-34.701373018482045, -58.295782437860716	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
239	Ataque a sede de la Dirección de Género, Mujeres y Diversidades Punta Indio	20/11/2023	https://www.instagram.com/p/Cz9b-k7O5Hy/?igshid=MzRlODBiNWFlZA%3D%3D&img_index=7 https://www.pagina12.com.ar/688767-amenaza-de-bomba-en-el-ministerio-de-mujeres-generos-y-diver	-35.386447658913234, -57.33709824295395	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
240	Amenazas a Concejala de Barranqueras, Chaco	20/11/2023	https://diarionuevotiempo.com.ar/post/no-podemos-permitir-que-la-violencia-se-siga-acrecentando-referentes-se-solidarizaron-con-la-concejal-agredida-en-barranqueras 	-27.482278693917653, -58.932820983488604	Chaco	hostigamiento e intimidación	contra identidades políticas
241	Pintada negacionista en Facultad de Filosofía y Letras UBA	20/11/2023	Fuente directa verificada	-34.62809382007368, -58.44645836949559	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura
242	Mensaje intimidatorio en local de "Descamisadxs"	22/11/2023	https://www.infobae.com/sociedad/policiales/2023/11/22/militantes-peronistas-en-cordoba-denunciaron-amenazas-les-dejaron-una-bala-en-la-puerta-del-local/	-31.40975090126674, -64.19829622391535	Córdoba	hostigamiento e intimidación	contra identidades políticas
243	Hostigamiento a trabajadoras del Ministerio de Mujeres, Género y Diversidad	22/11/2023	https://www.pagina12.com.ar/688767-amenaza-de-bomba-en-el-ministerio-de-mujeres-generos-y-diver	-34.610575092828455, -58.369745223835565	CABA	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+
244	Vandalización de cartel en sitio de la memoria Punta Indio	27/11/2023	https://twitter.com/_perycia/status/1729232214888423817	-35.351995524233054, -57.29294630771347	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
245	Agresión física a docente de la comunidad LGTBINB+ en colectivo Linea 561	23/11/2023	https://www.pagina12.com.ar/688804-ataque-brutal-a-una-maestra-lesbiana  https://agenciapresentes.org/2023/11/28/agresiones-y-mensajes-de-odio-a-personas-lgbt-tras-el-triunfo-de-milei/	-34.77519243406422, -58.45246211717232	Buenos Aires	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
246	Hostigamiento y amenazas a periodista feminista	23/11/2023	https://www.pagina12.com.ar/687987-escalada-de-violencia-machista-ante-el-nuevo-escenario-polit	-29.414971965659863, -66.8564160311352	La Rioja	hostigamiento e intimidación	contra medios de comunicación y periodistas
247	Ataque con balines de plomo a manifestantes en marcha contra las violencias 25N	24/11/2023	https://www.facebook.com/story.php?story_fbid=815121350625708&id=100063835518469&mibextid=qi2Omg	-24.185598975447654, -65.29944401764574	Jujuy	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+; racismo y xenofobia
248	Amenaza a militante en buzón de cartas	24/11/2023	Fuente directa verificada	-34.55310935903074, -58.55635908835358	Buenos Aires	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
249	Ataque físico a integrante de la comunidad LGTBIQ+ luego de la marcha del Orgullo	25/11/2023	https://www.pagina12.com.ar/689832-una-persona-fue-gravemente-lesionada-al-volver-de-la-marcha-  https://argay.ar/facundo-sayavedra/	-29.413393410630967, -66.85680810344216	La Rioja	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
250	Pintada con amenazas en el Hospital Durand	26/11/2023	https://www.tiempoar.com.ar/politica/amenazas-hospital-durand/	-34.60975179821415, -58.43778730369027	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
251	Atentado contra Centro Cultural "A la Vuelta de la Esquina"	2/12/2023	https://www.instagram.com/reel/C0VN5-sL5OQ/?igshid=MzRlODBiNWFlZA%3D%3D	-37.99718072780228, -57.5255160912266	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
252	Robo del busto de Eva Perón	5/12/2023	https://www.lacapitalmdp.com/se-robaron-el-busto-de-eva-peron-de-la-plaza-rocha/	-37.99286488789208, -57.55738912184317	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
253	Ataque a Radio Nacional Córdoba	8/12/2023	https://www.enorsai.com.ar/politica/40442-vandalismo-libertario-contra-radio-nacional--un-ataque-a-la-libertad-de-expresion.html	-31.41171321939054, -64.18554800445354	Córdoba	ataque a símbolos y lugares	contra identidades políticas; contra medios de comunicación y periodistas
254	Ataque y amenazas en domicilio de referente de H.I.J.O.S.	8/12/2023	https://www.lavoz.com.ar/politica/energico-repudio-por-las-amenazas-a-un-integrante-de-hijos-cordoba/	-31.385947577833107, -64.21204461057812	Córdoba	hostigamiento e intimidación	negacionismo y apología a la dictadura
255	Vandalización de estatua de Néstor Kirchner	13/12/2023	https://www.eldiariodecarlospaz.com.ar/sociedad/2023/12/13/estatua-de-nestor-kirchner-mutilada-desata-controversia-en-anisacate-190197.html	-31.72229369812882, -64.40398560123182	Córdoba	ataque a símbolos y lugares	contra identidades políticas
256	Ataque a cartel señalizador de la desaparición de Santiago Maldonado	14/12/2023	https://m.facebook.com/story.php/?id=100094137174271&story_fbid=216432808171290	-42.34820916241368, -71.10884801797282	Chubut	ataque a símbolos y lugares	contra identidades políticas
257	Hostigamiento a integrantes de radio La Voz Indígena y ARETEDE	17/12/2023	https://www.pagina12.com.ar/695968-denuncian-hostigamiento-a-integrantes-de-la-radio-la-voz-ind	-22.514478989738333, -63.79526339515018	Salta	hostigamiento e intimidación	contra identidades políticas
258	Incendio intencional a local de Nuevo Encuentro	17/12/2023	https://www.lanacion.com.ar/politica/incendiaron-un-local-partidario-del-espacio-nuevo-encuentro-en-villa-gesell-hay-un-detenido-nid18122023/	-37.25993167007707, -56.971898066763565	Buenos Aires	ataque a símbolos y lugares	contra identidades políticas
259	Agresión a una manifestante y su hija durante cacerolazo	20/12/2023	Fuente directa verificada	-34.580657739490405, -58.47500946862087	CABA	atentados contra la integridad física y la vida	racismo y xenofobia; contra identidades políticas
260	Nueva pintada en el frente de imprenta recuperada Chilavert	24/12/2023	https://ansol.com.ar/ataques-cooperativa-imprenta-chilavert	-34.641311675552366, -58.42431278465528	CABA	ataque a símbolos y lugares	contra identidades políticas
261	Agresión por odio de género en La Plata	29/12/2023	Fuente directa verificada	-34.915089179008994, -57.95523010213385	Buenos Aires	atentados contra la integridad física y la vida	misoginia, antifeminismo y antiLGBTINBQ+
262	Pintada a mural en homenaje a Hebe de Bonafini	4/1/2024	Fuente directa verificada	-34.617159654965974, -58.39822845767128	CABA	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
263	Vandalización de baldosas homenaje a militante desaparecido	8/1/2024	https://www.instagram.com/p/C11-DKbMCK1/?igsh=MWowc2JwcXVwdTF6ZQ%3D%3D&img_index=1	-34.91858980886112, -57.95155065926262	Buenos Aires	ataque a símbolos y lugares	negacionismo y apología a la dictadura
264	Amenaza a notero de C5N	9/01/2024	https://www.eldestapeweb.com/sociedad/television/violencia-politica-repudiable-amenaza-de-militante-de-milei-a-notero-de-c5n-20241912330	-34.608203201752204, -58.37217263999173	Buenos Aires	hostigamiento e intimidación	contra medios de comunicación y periodistas
265	Agresión a manifestantes durante movilización del paro general en Santiago del Estero	24/1/2024	https://www.tiempoar.com.ar/ta_article/en-santiago-un-vecino-le-tiro-agua-hirviendo-a-los-manifestantes-desde-su-balcon/	-27.781525977291217, -64.25941125000227	Santiago del Estero	atentados contra la integridad física y la vida	contra identidades políticas
266	Amenaza y hostigamiento a militante del FOL	5/2/2024	Fuente directa verificada	-34.609291774875956, -58.39069155820269	CABA	hostigamiento e intimidación	contra identidades políticas
267	Amenaza a la médica Virginia Créimer	16/1/2024	https://www.laizquierdadiario.com/Denuncian-que-grupos-de-ultraderecha-amenazan-a-la-medica-Virginia-Creimer	-34.60965545253294, -58.39033231035108	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura
268	Pintada en escuela primaria "Esteban Echeverria"	27/02/2024	Fuente directa verificada	-31.940794958975594, -65.02520375919737	Córdoba	ataque a símbolos y lugares	negacionismo y apología a la dictadura; contra identidades políticas
269	Agresion y amenaza a Concejala de Agua de Oro y docente en IPETyM N° 61 (Cordoba).	19/02/2024	https://aguadeoronoticias.com.ar/2024/02/21/una-docente-y-concejala-de-agua-de-oro-fue-agredida-en-el-colectivo-por-un-libertario/	-31.16057155091348, -64.3010337961628	Córdoba	hostigamiento e intimidación	misoginia, antifeminismo y antiLGBTINBQ+; contra identidades políticas
270	Agresión a grupo de mujeres en San Martín de los Andes	8/03/2024	https://www.losandes.com.ar/sociedad/violencia-en-el-8m-un-hombre-agredio-a-un-grupo-de-mujeres-en-san-martin-de-los-andes-video/	-40.15544988593838, -71.34969145037529	Neuquén	atentados contra la integridad física y la vida	nazismo, antisemitismo y supremacismo; misoginia, antifeminismo y antiLGBTINBQ+
271	Atropello a transeúntes en la manifestación en defensa del Gaumont y el cine nacional	14/03/2024	https://www.anred.org/2024/03/15/sigue-el-ataque-a-la-cultura-la-policia-reprimio-en-el-gaumont/	-34.60892230845455, -58.3891688422977	CABA	atentados contra la integridad física y la vida	contra identidades políticas
272	Escultura de pañuelo de las Madres y Abuelas vandalizado en El Bolsón	21/03/2024	https://www.instagram.com/p/C4zAPmqOI8C/?igsh=MWN6aWpmbjRtMm96cQ%3D%3D&img_index=2	-41.96482019886447, -71.53500560268641	Río Negro	ataque a símbolos y lugares	negacionismo y apología a la dictadura
273	Ataque a militante de H.I.J.O.S. Sabrina Bölke	5/03/2024	https://www.pagina12.com.ar/723116-el-testimonio-de-la-militante-atacada-un-gobierno-elegido-po	-34.60416502146539, -58.347569048435346	Buenos Aires	atentados contra la integridad física y la vida	negacionismo y apología a la dictadura; contra identidades políticas; misoginia, antifeminismo y antiLGBTINBQ+
274	Vandalización de busto en homenaje a Madres de Plaza de Mayo	23/03/2024	https://www.provincia23.com.ar/2024/03/25/vandalizaron-busto-y-placa-que-homenajea-a-las-madres-de-plaza-de-mayo/	-53.78621159574263, -67.7020172536269	Tierra del Fuego	ataque a símbolos y lugares	negacionismo y apología a la dictadura
275	Amenazan a Teresa Laborde, hija de exdetenida y fundadora de ExDetenidos Desaparecidos	20/11/2023	https://www.pagina12.com.ar/723464-si-seguis-adoctrinando-sos-boleta	-34.76156986694231, -58.430658509892595	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura
276	Segunda amenaza a Teresa Laborde, hija de exdetenida y fundadora de ExDetenidos Desaparecidos	29/2/2024	https://www.pagina12.com.ar/723464-si-seguis-adoctrinando-sos-boleta	-34.76029890126901, -58.42447918918301	Buenos Aires	hostigamiento e intimidación	negacionismo y apología a la dictadura
277	Amenaza a abogada de DDHH querellante en causas de lesa humanidad	30/4/2024	https://www.pagina12.com.ar/728377-una-amenaza-concreta-en-la-casa?ampOptimize=1	-32.952389199310275, -60.70214775386662	Santa Fe	hostigamiento e intimidación	negacionismo y apología a la dictadura; contra identidades políticas
278	Ataque con balines de goma a personas en situación de calle	29/04/2024	https://www.infobae.com/sociedad/policiales/2024/06/05/detuvieron-a-cuatro-jovenes-en-belgrano-por-dispararles-a-personas-en-situacion-de-calle-con-un-arma-de-aire-comprimido/	-34.56209110198416, -58.45701206831987	CABA	atentados contra la integridad física y la vida	Otros
279	Robo de cartel de ex centro clandestino de detención y exterminio “La Casita de Hidráulica”	28/05/2024	https://bambacoop.com.ar/2024/05/29/carlos-paz-robaron-el-cartel-que-senalaba-el-ex-centro-clandestino-de-detencion-y-exterminio-la-casita-de-hidraulica/	-31.387246201641993, -64.46383310225805	Córdoba	ataque a símbolos y lugares	negacionismo y apología a la dictadura
280	Amenaza a dos estudiantes de la Universidad de Rosario	15/05/2024	https://www.tiempoar.com.ar/ta_article/para-vos-carcel-o-bala-sabemos-donde-encontrarte-vllc-la-amenaza-que-recibieron-dos-estudiantes-de-la-universidad-de-rosario/	-32.9478175883795, -60.63618673483728	Santa Fe	hostigamiento e intimidación	contra identidades políticas
281	Allanamiento a joven por amenazas contra las comunidades judía y LGBTI+	5/6/2024	https://www.eldestapeweb.com/sociedad/policiales/mi-sueno-es-exterminar-judios-y-gays-la-pfa-detuvo-a-un-nazi-en-parque-avellaneda-2024651570	-34.65354264973337, -58.48109055416377	CABA	atentados contra la integridad física y la vida	nazismo, antisemitismo y supremacismo; misoginia, antifeminismo y antiLGBTINBQ+
282	Pintadas a mural del 1° de Mayo realizado por Awkache	12/6/2024	Fuente directa verificada	-34.936475, -57.934441	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
283	Pintadas a mural de Johana Ramallo	12/6/2024	Fuente directa verificada	-34.90706173011685, -57.95115645072387	Buenos Aires	ataque a símbolos y lugares	misoginia, antifeminismo y antiLGBTINBQ+
